sequence	target	segment	coverage	status	leaves	nodes	elapsed_s	source_sha256	binary_sha256	epoch	stop_reason
A369431	21	0	root=0,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784535928	started
A369431	21	0	root=0,insert5=0	complete	173814580	252621701	178.076703	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536106	completed
A369431	21	4	root=1,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536106	started
A369431	21	4	root=1,insert5=1	complete	57269040	83234687	56.856360	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536163	completed
A369431	21	8	root=3,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536163	started
A369431	21	8	root=3,insert5=2	complete	57269040	83234687	57.932667	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536221	completed
A369431	21	12	root=5,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536221	started
A369431	21	12	root=5,insert5=0	complete	126310851	183579890	130.518825	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536351	completed
A369431	21	16	root=6,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536351	started
A369431	21	16	root=6,insert5=2	complete	104772769	152276498	105.348608	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536456	completed
A369431	21	20	root=8,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536456	started
A369431	21	20	root=8,insert5=3	complete	57269040	83234687	59.007904	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536515	completed
A369431	21	24	root=10,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536515	started
A369431	21	24	root=10,insert5=3	complete	57269040	83234687	58.771886	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536574	completed
A369431	21	28	root=11,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536574	started
A369431	21	28	root=11,insert5=3	complete	104772769	152276498	107.571678	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536682	completed
A369431	21	32	root=12,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536682	started
A369431	21	32	root=12,insert5=2	complete	104772769	152276498	106.227759	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536788	completed
A369431	21	36	root=13,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536788	started
A369431	21	36	root=13,insert5=1	complete	57269040	83234687	57.422687	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536845	completed
A369431	21	40	root=14,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784536845	started
A369431	21	40	root=14,insert5=0	complete	272494641	396043068	289.697331	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537135	completed
A369431	21	44	root=15,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537135	started
A369431	21	44	root=15,insert5=0	complete	210171787	305463175	219.978816	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537355	completed
A369431	21	48	root=16,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537355	started
A369431	21	48	root=16,insert5=1	complete	170141977	247283956	178.023767	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537533	completed
A369431	21	52	root=17,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537533	started
A369431	21	52	root=17,insert5=1	complete	202826581	294787685	212.979384	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537746	completed
A369431	21	56	root=18,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784537746	started
A369431	21	56	root=18,insert5=0	complete	385993827	561002517	418.319039	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538164	completed
A369431	21	60	root=18,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538164	started
A369431	21	60	root=18,insert5=4	complete	57269040	83234687	59.945058	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538224	completed
A369431	21	64	root=19,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538224	started
A369431	21	64	root=19,insert5=3	complete	137457373	199780227	146.589378	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538371	completed
A369431	21	1	root=0,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538723	started
